m/z,grad
870.3000000000615,0.00029042258
870.4000000000615,0.00017070382
870.5000000000615,0.00016269975
870.6000000000615,0.00017533821
870.7000000000616,0.00016036922
870.8000000000616,0.00015849262
870.9000000000616,8.901156e-05
871.0000000000616,0.00011120598
871.1000000000616,0.00017812206
871.2000000000617,0.0002978474
871.3000000000617,0.00020710254
871.4000000000617,0.0002186672
871.5000000000617,0.00018547659
871.6000000000618,0.00026489192
871.7000000000618,0.00019991517
871.8000000000618,0.00022389276
871.9000000000618,0.00019210612
872.0000000000618,0.00022887408
872.1000000000619,0.00020149318
872.2000000000619,0.00021530798
872.3000000000619,0.00022607179
872.4000000000619,0.00020442322
872.500000000062,0.0002604591
872.600000000062,0.00024828382
872.700000000062,0.00020838113
872.800000000062,0.00022436354
872.900000000062,0.00021643194
873.0000000000621,0.000118688135
873.1000000000621,0.00018102062
873.2000000000621,0.00018185767
873.3000000000621,8.147187e-05
873.4000000000622,0.00015022988
873.5000000000622,0.0001896383
873.6000000000622,0.0002499434
873.7000000000622,0.00013616445
873.8000000000623,0.00025181015
873.9000000000623,0.00016300938
874.0000000000623,0.00020437701
874.1000000000623,0.00026750335
874.2000000000623,0.0002146854
874.3000000000624,0.0003262071
874.4000000000624,0.00031754715
874.5000000000624,0.00024789746
874.6000000000624,0.00022004635
874.7000000000625,0.00022617109
874.8000000000625,0.0002869607
874.9000000000625,0.00025774539
875.0000000000625,0.00023658514
875.1000000000626,0.0002393713
875.2000000000626,0.00026570196
875.3000000000626,0.00016900539
875.4000000000626,0.00026594414
875.5000000000626,0.0002523793
875.6000000000627,0.00021637334
875.7000000000627,0.0003115292
875.8000000000627,0.0002889134
875.9000000000627,0.00028841803
876.0000000000628,0.00032618875
876.1000000000628,0.0001956805
876.2000000000628,0.00021277752
876.3000000000628,0.00023550868
876.4000000000628,0.00025407618
876.5000000000629,0.00029790204
876.6000000000629,0.00024108725
876.7000000000629,0.00015671446
876.8000000000629,0.00022331145
876.900000000063,0.00027348028
877.000000000063,0.00021171349
877.100000000063,0.00018100018
877.200000000063,0.00016585305
877.300000000063,0.00013611578
877.4000000000631,0.00020569151
877.5000000000631,0.00015403566
877.6000000000631,0.00013140161
877.7000000000631,0.00018476113
877.8000000000632,0.00014191697
877.9000000000632,0.0001356127
878.0000000000632,0.00014875943
878.1000000000632,0.00014007058
878.2000000000633,0.00014595513
878.3000000000633,0.00011219189
878.4000000000633,0.0001031245
878.5000000000633,0.00011983311
878.6000000000633,0.00017064023
878.7000000000634,0.00017152567
878.8000000000634,0.00016845528
878.9000000000634,0.00020329205
879.0000000000634,0.0001439612
879.1000000000635,0.00011138122
879.2000000000635,8.727252e-05
879.3000000000635,0.00012656758
879.4000000000635,0.00016895632
879.5000000000636,0.00014052924
879.6000000000636,0.0001793751
879.7000000000636,0.00017912529
879.8000000000636,0.00015562364
879.9000000000636,0.0001294252
880.0000000000637,4.157859e-05
880.1000000000637,0.00012540893
880.2000000000637,0.00012794732
880.3000000000637,0.00017329167
880.4000000000638,0.0001765774
880.5000000000638,0.00015659085
880.6000000000638,9.198027e-05
880.7000000000638,0.00015529177
880.8000000000638,9.2145914e-05
880.9000000000639,9.349739e-05
881.0000000000639,0.00015210027
881.1000000000639,0.00016083439
881.2000000000639,0.000111486836
881.300000000064,7.322443e-05
881.400000000064,-7.161415e-05
881.500000000064,-0.00020355039
881.600000000064,-0.00016621946
881.700000000064,-7.396737e-05
881.8000000000641,-5.792262e-05
881.9000000000641,-4.9222867e-06
882.0000000000641,6.84071e-05
882.1000000000641,-1.4915066e-05
882.2000000000642,-6.782845e-05
882.3000000000642,-8.06371e-05
882.4000000000642,-0.0001307814
882.5000000000642,-0.000127668
882.6000000000643,-9.755998e-05
882.7000000000643,-9.567704e-05
882.8000000000643,-3.6834695e-05
882.9000000000643,-4.9417235e-05
883.0000000000643,-5.4749253e-05
883.1000000000644,-1.7404805e-05
883.2000000000644,-1.8698665e-05
883.3000000000644,4.8510767e-05
883.4000000000644,3.9352388e-05
883.5000000000645,9.570185e-06
883.6000000000645,3.2120897e-05
883.7000000000645,2.8544273e-05
883.8000000000645,4.066769e-05
883.9000000000646,-3.4591576e-05
884.0000000000646,-2.4452527e-05
884.1000000000646,-6.800984e-07
884.2000000000646,6.7131536e-05
884.3000000000646,0.0001948126
884.4000000000647,0.00011517366
884.5000000000647,9.106424e-05
884.6000000000647,9.6948505e-05
884.7000000000647,7.876989e-05
884.8000000000648,9.172427e-05
884.9000000000648,0.00011270385
885.0000000000648,0.00015503544
885.1000000000648,8.578694e-05
885.2000000000648,0.000104659346
885.3000000000649,0.00017286165
885.4000000000649,0.00019894357
885.5000000000649,9.847357e-05
885.6000000000649,6.7999674e-05
885.700000000065,8.5091786e-05
885.800000000065,3.61359e-05
885.900000000065,7.4131094e-05
886.000000000065,0.00015496103
886.100000000065,9.293967e-05
886.2000000000651,5.3680076e-05
886.3000000000651,5.5895885e-05
886.4000000000651,7.3796975e-05
886.5000000000651,1.431076e-05
886.6000000000652,0.00011592775
886.7000000000652,0.00014884633
886.8000000000652,0.00012307787
886.9000000000652,0.00016043369
887.0000000000653,0.00017897843
887.1000000000653,8.247272e-05
887.2000000000653,0.00013463722
887.3000000000653,5.029352e-05
887.4000000000653,3.857236e-05
887.5000000000654,3.8029637e-05
887.6000000000654,6.3472886e-05
887.7000000000654,0.000150486
887.8000000000654,8.937776e-05
887.9000000000655,8.0509475e-05
888.0000000000655,3.7756367e-05
888.1000000000655,-7.489042e-05
888.2000000000655,-1.49265825e-05
888.3000000000656,1.436345e-05
888.4000000000656,3.600548e-05
888.5000000000656,5.3178966e-05
888.6000000000656,0.00017860766
888.7000000000656,0.00011663404
888.8000000000657,8.1239814e-05
888.9000000000657,5.9404305e-05
889.0000000000657,6.809613e-05
889.1000000000657,0.00015657971
889.2000000000658,0.00011350808
889.3000000000658,0.00014190434
889.4000000000658,0.00018671907
889.5000000000658,2.3921459e-05
889.6000000000658,1.6114125e-05
889.7000000000659,-6.37671e-05
889.8000000000659,-9.21869e-05
889.9000000000659,-1.8917377e-05
890.0000000000659,-4.7726913e-05
890.100000000066,-8.022176e-05
890.200000000066,0.0001135571
890.300000000066,3.415655e-05
890.400000000066,-0.0001377818
890.500000000066,-0.00019420726
890.6000000000661,-0.00024340993
890.7000000000661,-0.00015927308
890.8000000000661,-0.00013722807
890.9000000000661,-0.0002799255
891.0000000000662,-0.00017376058
891.1000000000662,-0.00015131751
891.2000000000662,-0.00014092286
891.3000000000662,-8.6402695e-05
891.4000000000663,-0.00013411746
891.5000000000663,-0.00015524264
891.6000000000663,-0.000113261245
891.7000000000663,-2.0575637e-05
891.8000000000663,-1.9966927e-05
891.9000000000664,3.676269e-05
892.0000000000664,-5.012308e-05
892.1000000000664,6.1454746e-05
892.2000000000664,4.9936767e-05
892.3000000000665,0.00014505649
892.4000000000665,0.00018077885
892.5000000000665,0.00038314136
892.6000000000665,8.6355074e-05
892.7000000000666,0.00039561698
892.8000000000666,0.00022279771
892.9000000000666,0.00015634397
893.0000000000666,0.0001290816
893.1000000000666,-6.8620334e-06
893.2000000000667,4.089889e-05
893.3000000000667,0.0001352201
893.4000000000667,0.00019399577
893.5000000000667,8.58587e-05
893.6000000000668,0.00014755128
893.7000000000668,0.00035195684
893.8000000000668,7.211192e-05
893.9000000000668,4.591908e-05
894.0000000000668,7.566496e-05
894.1000000000669,1.1210579e-05
894.2000000000669,3.2433785e-05
894.3000000000669,2.2886923e-05
894.4000000000669,0.00012770612
894.500000000067,7.194041e-05
894.600000000067,0.000110159184
894.700000000067,0.000101379155
894.800000000067,9.039051e-06
894.900000000067,7.457089e-05
895.0000000000671,4.2158732e-05
895.1000000000671,0.0001503759
895.2000000000671,6.7664965e-05
895.3000000000671,0.00015571875
895.4000000000672,0.00026338236
895.5000000000672,0.00020757563
895.6000000000672,0.00016791197
895.7000000000672,0.000105142804
895.8000000000673,9.6632844e-05
895.9000000000673,0.00016896806
896.0000000000673,0.00021081716
896.1000000000673,0.00018685462
896.2000000000673,0.00019169634
896.3000000000674,0.00014929722
896.4000000000674,9.997733e-05
896.5000000000674,0.00011380397
896.6000000000674,0.00018199693
896.7000000000675,8.508965e-05
896.8000000000675,0.00010018601
896.9000000000675,0.0002090627
897.0000000000675,0.00012040868
897.1000000000676,0.0001895634
897.2000000000676,0.00025411724
897.3000000000676,0.00012050491
897.4000000000676,0.00021036653
897.5000000000676,0.00017475922
897.6000000000677,0.00014589343
897.7000000000677,0.0001734549
897.8000000000677,0.00024430806
897.9000000000677,0.00016495543
898.0000000000678,0.00022475093
898.1000000000678,0.00015125093
898.2000000000678,0.00019156828
898.3000000000678,0.00020254975
898.4000000000678,8.721793e-05
898.5000000000679,0.00011908777
898.6000000000679,0.00013991466
898.7000000000679,0.00011530971
898.8000000000679,2.4321333e-05
898.900000000068,0.00015258614
899.000000000068,5.550745e-05
899.100000000068,0.00016732211
899.200000000068,0.0001337933
899.300000000068,0.00015550203
899.4000000000681,0.00016843823
899.5000000000681,0.00016256899
899.6000000000681,0.00019451852
899.7000000000681,0.00018611237
899.8000000000682,0.00019540108
899.9000000000682,0.000103075574
900.0000000000682,0.00017466306
900.1000000000682,0.00011351977
900.2000000000683,8.285669e-05
900.3000000000683,-1.3467575e-05
900.4000000000683,-4.112135e-05
900.5000000000683,-0.00015728666
900.6000000000683,-7.77193e-05
900.7000000000684,-9.646656e-05
900.8000000000684,-3.1149088e-05
900.9000000000684,4.5987996e-05
901.0000000000684,5.4850043e-05
901.1000000000685,8.416027e-05
901.2000000000685,0.00020896849
901.3000000000685,0.00023598716
901.4000000000685,0.00010420909
901.5000000000686,0.00012456762
901.6000000000686,0.00012101855
901.7000000000686,0.00015707973
901.8000000000686,0.00015165082
901.9000000000686,0.00020804751
902.0000000000687,0.00024691297
902.1000000000687,0.00027292038
902.2000000000687,0.00020731956
902.3000000000687,0.00016268634
902.4000000000688,0.00029075268
902.5000000000688,0.00012332194
902.6000000000688,0.00023947631
902.7000000000688,0.00020381964
902.8000000000688,0.00012813602
902.9000000000689,0.00019381115
903.0000000000689,0.00022613477
903.1000000000689,0.00019562195
903.2000000000689,0.00023811517
903.300000000069,0.00025612596
903.400000000069,0.00022526155
903.500000000069,0.00021932313
903.600000000069,0.00016226084
903.700000000069,0.00017798884
903.8000000000691,0.00018496334
903.9000000000691,0.00016153455
904.0000000000691,0.0003141485
904.1000000000691,0.00017702245
904.2000000000692,0.0003476226
904.3000000000692,0.0003451697
904.4000000000692,0.0002464369
904.5000000000692,0.00012308538
904.6000000000693,0.00022676196
904.7000000000693,0.00024019502
904.8000000000693,0.00020452762
904.9000000000693,0.00020329306
905.0000000000693,0.00015364088
905.1000000000694,0.00021119461
905.2000000000694,0.0002518928
905.3000000000694,0.00026322683
905.4000000000694,0.00025057152
905.5000000000695,0.0001242431
905.6000000000695,0.00018153836
905.7000000000695,0.00018959142
905.8000000000695,0.00024832756
905.9000000000696,0.0001610396
906.0000000000696,0.00020956203
906.1000000000696,0.00014803141
906.2000000000696,0.00015891858
906.3000000000696,0.00020292564
906.4000000000697,0.00013922903
906.5000000000697,0.00019596473
906.6000000000697,0.00021807376
906.7000000000697,0.0001796443
906.8000000000698,0.00027908565
906.9000000000698,0.00018812601
907.0000000000698,0.00020620364
907.1000000000698,0.00020202136
907.2000000000698,0.0002565843
907.3000000000699,0.00019280895
907.4000000000699,0.00026992784
907.5000000000699,0.00017439037
907.6000000000699,0.00023221834
907.70000000007,0.00020219466
907.80000000007,0.00020136623
907.90000000007,0.00025072493
908.00000000007,0.00021180733
908.10000000007,0.00029712092
908.2000000000701,0.00022352641
908.3000000000701,0.00028599225
908.4000000000701,0.00026032212
908.5000000000701,0.00019453542
908.6000000000702,0.0002675402
908.7000000000702,0.00024411896
908.8000000000702,0.00026478508
908.9000000000702,0.00018250373
909.0000000000703,0.00016242969
909.1000000000703,0.00022040265
909.2000000000703,0.00031329022
909.3000000000703,0.0001931103
909.4000000000703,0.00020837215
909.5000000000704,0.00018767334
909.6000000000704,0.00025644273
909.7000000000704,0.00025812318
909.8000000000704,0.0001811571
909.9000000000705,0.00017643241
910.0000000000705,0.00022904374
910.1000000000705,0.00028440918
910.2000000000705,0.00030854635
910.3000000000706,0.00024613834
910.4000000000706,0.00020158768
910.5000000000706,0.00022396218
910.6000000000706,0.00021547811
910.7000000000706,0.0002110263
910.8000000000707,0.0002665619
910.9000000000707,0.0001530874
911.0000000000707,0.0002864666
911.1000000000707,0.00025240678
911.2000000000708,0.00025490805
911.3000000000708,0.00025480962
911.4000000000708,0.00032167172
911.5000000000708,0.00019836961
911.6000000000708,0.00024553481
911.7000000000709,0.00014077254
911.8000000000709,0.00023069631
911.9000000000709,0.00025028872
912.0000000000709,0.0003626223
912.100000000071,0.00025138716
912.200000000071,0.00019928932
912.300000000071,0.00021993493
912.400000000071,0.00016284085
912.500000000071,0.00016502522
912.6000000000711,0.00020191255
912.7000000000711,0.00012890887
912.8000000000711,0.000121792444
912.9000000000711,0.00020401842
913.0000000000712,0.00020421052
913.1000000000712,0.00019036919
913.2000000000712,0.00016378121
913.3000000000712,0.00026492437
913.4000000000713,0.00025012268
913.5000000000713,0.0002320592
913.6000000000713,0.00022594907
913.7000000000713,0.0002561784
913.8000000000713,0.00024008335
913.9000000000714,0.00029393059
914.0000000000714,0.00019854144
914.1000000000714,0.00029418172
914.2000000000714,0.00026035288
914.3000000000715,0.0002292119
914.4000000000715,0.00024401941
914.5000000000715,0.00022736493
914.6000000000715,0.00020496723
914.7000000000716,0.00024245247
914.8000000000716,0.00029738934
914.9000000000716,0.00022921505
915.0000000000716,0.0002210869
915.1000000000716,0.00025599304
915.2000000000717,0.00025778165
915.3000000000717,0.00022370127
915.4000000000717,0.0001901161
915.5000000000717,0.00031089017
915.6000000000718,0.0003047482
915.7000000000718,0.00021931205
915.8000000000718,0.00023878328
915.9000000000718,0.00030619107
916.0000000000719,0.00023799471
916.1000000000719,0.00025830476
916.2000000000719,0.00025205693
916.3000000000719,0.000273271
916.4000000000719,0.00029164998
916.500000000072,0.0002792348
916.600000000072,0.00032211916
916.700000000072,0.0002103797
916.800000000072,0.00027556284
916.900000000072,0.00020798628
917.0000000000721,0.0002763236
917.1000000000721,0.00032928796
917.2000000000721,0.00025235143
917.3000000000721,0.00026890534
917.4000000000722,0.00024653695
917.5000000000722,0.00025989482
917.6000000000722,0.0003656678
917.7000000000722,0.00022852726
917.8000000000723,0.0002701965
917.9000000000723,0.00031663358
918.0000000000723,0.00024071873
918.1000000000723,0.00018150997
918.2000000000724,0.00021065104
918.3000000000724,0.0001635777
918.4000000000724,0.00019258897
918.5000000000724,0.00021229075
918.6000000000724,0.0001579244
918.7000000000725,0.00017299151
918.8000000000725,0.00023460029
918.9000000000725,0.00022496439
919.0000000000725,0.00035822976
919.1000000000726,0.00026891122
919.2000000000726,0.00035516793
919.3000000000726,0.00038322917
919.4000000000726,0.00027029266
919.5000000000726,0.00015255081
919.6000000000727,6.599737e-06
919.7000000000727,9.262519e-05
919.8000000000727,3.1815176e-05
919.9000000000727,5.1482293e-05
920.0000000000728,0.00014574132
920.1000000000728,7.81702e-05
920.2000000000728,5.447104e-05
920.3000000000728,0.0016901696
920.4000000000729,0.00031272104
920.5000000000729,0.00217499
920.6000000000729,0.0004588555
920.7000000000729,0.00069496466
920.8000000000729,0.0003791975
