m/z,grad_runA,grad_runB,pos_runA,pos_runB,negabs_runA,negabs_runB
803.1000000000462,0.00023309035,0.000267784,0.00023309035,0.000267784,0.0,0.0
803.2000000000462,0.00025007984,0.00026704243,0.00025007984,0.00026704243,0.0,0.0
803.3000000000462,0.00012916084,0.00018280954,0.00012916084,0.00018280954,0.0,0.0
803.4000000000462,9.7960554e-05,0.000116166586,9.7960554e-05,0.000116166586,0.0,0.0
803.5000000000463,0.00015297509,0.00018627667,0.00015297509,0.00018627667,0.0,0.0
803.6000000000463,0.00015514538,9.2381684e-05,0.00015514538,9.2381684e-05,0.0,0.0
803.7000000000463,0.00016447171,0.00017968105,0.00016447171,0.00017968105,0.0,0.0
803.8000000000463,0.00016984294,0.00015529235,0.00016984294,0.00015529235,0.0,0.0
803.9000000000464,0.00017664899,0.0002130907,0.00017664899,0.0002130907,0.0,0.0
804.0000000000464,0.00024063712,0.00020245052,0.00024063712,0.00020245052,0.0,0.0
804.1000000000464,0.00025887566,0.00024399707,0.00025887566,0.00024399707,0.0,0.0
804.2000000000464,0.00018115729,0.0001789301,0.00018115729,0.0001789301,0.0,0.0
804.3000000000465,0.0001560168,0.00014623065,0.0001560168,0.00014623065,0.0,0.0
804.4000000000465,0.00018397249,0.00019623342,0.00018397249,0.00019623342,0.0,0.0
804.5000000000465,9.4978386e-05,0.00011471443,9.4978386e-05,0.00011471443,0.0,0.0
804.6000000000465,0.00013963856,0.00014182109,0.00013963856,0.00014182109,0.0,0.0
804.7000000000465,8.636414e-05,8.934352e-05,8.636414e-05,8.934352e-05,0.0,0.0
804.8000000000466,4.1079118e-05,7.8062265e-05,4.1079118e-05,7.8062265e-05,0.0,0.0
804.9000000000466,3.484624e-05,1.5127678e-05,3.484624e-05,1.5127678e-05,0.0,0.0
805.0000000000466,9.088875e-05,3.0051371e-05,9.088875e-05,3.0051371e-05,0.0,0.0
805.1000000000466,2.7963377e-05,2.7515902e-05,2.7963377e-05,2.7515902e-05,0.0,0.0
805.2000000000467,9.2971204e-05,7.583395e-05,9.2971204e-05,7.583395e-05,0.0,0.0
805.3000000000467,4.920168e-05,7.7402285e-05,4.920168e-05,7.7402285e-05,0.0,0.0
805.4000000000467,7.944723e-05,8.4916224e-05,7.944723e-05,8.4916224e-05,0.0,0.0
805.5000000000467,-7.977424e-05,-1.8351275e-05,0.0,0.0,7.977424e-05,1.8351275e-05
805.6000000000467,-1.0234795e-05,-4.2577238e-05,0.0,0.0,1.0234795e-05,4.2577238e-05
805.7000000000468,-1.258915e-05,-4.3379234e-05,0.0,0.0,1.258915e-05,4.3379234e-05
805.8000000000468,-0.00012861053,-9.765231e-05,0.0,0.0,0.00012861053,9.765231e-05
805.9000000000468,-0.0001083752,-9.977086e-06,0.0,0.0,0.0001083752,9.977086e-06
806.0000000000468,-9.029612e-05,-9.864678e-05,0.0,0.0,9.029612e-05,9.864678e-05
806.1000000000469,-3.7412308e-06,4.70822e-05,0.0,4.70822e-05,3.7412308e-06,0.0
806.2000000000469,4.673134e-05,0.00013963979,4.673134e-05,0.00013963979,0.0,0.0
806.3000000000469,0.000111497924,6.937264e-05,0.000111497924,6.937264e-05,0.0,0.0
806.4000000000469,0.00016639686,0.00011771609,0.00016639686,0.00011771609,0.0,0.0
806.500000000047,0.00017788203,0.00019641925,0.00017788203,0.00019641925,0.0,0.0
806.600000000047,0.00014832018,0.00010125367,0.00014832018,0.00010125367,0.0,0.0
806.700000000047,8.772247e-05,0.00010467414,8.772247e-05,0.00010467414,0.0,0.0
806.800000000047,0.000105996674,0.00012896172,0.000105996674,0.00012896172,0.0,0.0
806.900000000047,0.0001708847,0.0001574016,0.0001708847,0.0001574016,0.0,0.0
807.0000000000471,0.00018654462,0.00014395601,0.00018654462,0.00014395601,0.0,0.0
807.1000000000471,0.00012520554,0.00020322479,0.00012520554,0.00020322479,0.0,0.0
807.2000000000471,0.00026032783,0.00013595224,0.00026032783,0.00013595224,0.0,0.0
807.3000000000471,0.00020075386,0.00022302884,0.00020075386,0.00022302884,0.0,0.0
807.4000000000472,0.00012057017,0.00014540774,0.00012057017,0.00014540774,0.0,0.0
807.5000000000472,0.00017114056,0.00016129312,0.00017114056,0.00016129312,0.0,0.0
807.6000000000472,0.00015548435,0.0002143402,0.00015548435,0.0002143402,0.0,0.0
807.7000000000472,0.00014756291,0.00015364098,0.00014756291,0.00015364098,0.0,0.0
807.8000000000472,0.00015959018,0.00019937566,0.00015959018,0.00019937566,0.0,0.0
807.9000000000473,0.00024120526,0.00024710962,0.00024120526,0.00024710962,0.0,0.0
808.0000000000473,0.00015593339,0.0001920728,0.00015593339,0.0001920728,0.0,0.0
808.1000000000473,0.00020549189,0.0002209444,0.00020549189,0.0002209444,0.0,0.0
808.2000000000473,0.00019935623,0.00020152838,0.00019935623,0.00020152838,0.0,0.0
808.3000000000474,0.0002510166,0.00023621226,0.0002510166,0.00023621226,0.0,0.0
808.4000000000474,0.00021882467,0.00020018622,0.00021882467,0.00020018622,0.0,0.0
808.5000000000474,0.00016073286,0.00019178554,0.00016073286,0.00019178554,0.0,0.0
808.6000000000474,0.00019991958,0.00016799051,0.00019991958,0.00016799051,0.0,0.0
808.7000000000475,0.000108569075,0.0001796393,0.000108569075,0.0001796393,0.0,0.0
808.8000000000475,8.365382e-05,7.617303e-05,8.365382e-05,7.617303e-05,0.0,0.0
808.9000000000475,0.00013730631,8.452612e-05,0.00013730631,8.452612e-05,0.0,0.0
809.0000000000475,7.7626784e-05,9.468344e-05,7.7626784e-05,9.468344e-05,0.0,0.0
809.1000000000475,0.00013786716,0.00013831985,0.00013786716,0.00013831985,0.0,0.0
809.2000000000476,0.00021312077,0.0001801381,0.00021312077,0.0001801381,0.0,0.0
809.3000000000476,0.00016973524,0.00019692777,0.00016973524,0.00019692777,0.0,0.0
809.4000000000476,0.0002612028,0.00024905306,0.0002612028,0.00024905306,0.0,0.0
809.5000000000476,0.00030018066,0.0002651105,0.00030018066,0.0002651105,0.0,0.0
809.6000000000477,0.00027007645,0.00022538342,0.00027007645,0.00022538342,0.0,0.0
809.7000000000477,0.00032389903,0.00021547101,0.00032389903,0.00021547101,0.0,0.0
809.8000000000477,0.00022007164,0.0002312028,0.00022007164,0.0002312028,0.0,0.0
809.9000000000477,0.00023101897,0.00020511344,0.00023101897,0.00020511344,0.0,0.0
810.0000000000477,0.00022333115,0.00018381016,0.00022333115,0.00018381016,0.0,0.0
810.1000000000478,0.00028347032,0.00026130094,0.00028347032,0.00026130094,0.0,0.0
810.2000000000478,0.00024625333,0.0002739397,0.00024625333,0.0002739397,0.0,0.0
810.3000000000478,0.00017954862,0.00023232303,0.00017954862,0.00023232303,0.0,0.0
810.4000000000478,0.00014672069,0.00014687175,0.00014672069,0.00014687175,0.0,0.0
810.5000000000479,0.00016074593,0.00019249761,0.00016074593,0.00019249761,0.0,0.0
810.6000000000479,0.00019106727,0.00023191464,0.00019106727,0.00023191464,0.0,0.0
810.7000000000479,0.00019400935,0.0001668216,0.00019400935,0.0001668216,0.0,0.0
810.8000000000479,0.00022484863,0.00022233964,0.00022484863,0.00022233964,0.0,0.0
810.900000000048,0.00029772372,0.00027557136,0.00029772372,0.00027557136,0.0,0.0
811.000000000048,0.00028576987,0.00027486787,0.00028576987,0.00027486787,0.0,0.0
811.100000000048,0.00022218924,0.00030027135,0.00022218924,0.00030027135,0.0,0.0
811.200000000048,0.00032015334,0.0003528041,0.00032015334,0.0003528041,0.0,0.0
811.300000000048,0.00030001128,0.00031285567,0.00030001128,0.00031285567,0.0,0.0
811.4000000000481,0.00033391963,0.00030271558,0.00033391963,0.00030271558,0.0,0.0
811.5000000000481,0.00029046598,0.0003604072,0.00029046598,0.0003604072,0.0,0.0
811.6000000000481,0.00023520681,0.0002704373,0.00023520681,0.0002704373,0.0,0.0
811.7000000000481,0.00020813229,0.00023547598,0.00020813229,0.00023547598,0.0,0.0
811.8000000000482,0.00025353703,0.0002586887,0.00025353703,0.0002586887,0.0,0.0
811.9000000000482,0.00036368417,0.00039541378,0.00036368417,0.00039541378,0.0,0.0
812.0000000000482,0.0002702503,0.0002640027,0.0002702503,0.0002640027,0.0,0.0
812.1000000000482,0.00037295007,0.00044670122,0.00037295007,0.00044670122,0.0,0.0
812.2000000000482,0.00097619434,0.0009250054,0.00097619434,0.0009250054,0.0,0.0
812.3000000000483,0.00040071493,0.00037847646,0.00040071493,0.00037847646,0.0,0.0
812.4000000000483,0.0005565406,0.0006217211,0.0005565406,0.0006217211,0.0,0.0
812.5000000000483,0.00050379214,0.0004623202,0.00050379214,0.0004623202,0.0,0.0
812.6000000000483,0.00030391559,0.00034809735,0.00030391559,0.00034809735,0.0,0.0
812.7000000000484,0.00020262745,0.00021448637,0.00020262745,0.00021448637,0.0,0.0
812.8000000000484,0.00031405303,0.00026264682,0.00031405303,0.00026264682,0.0,0.0
812.9000000000484,0.00027534817,0.00026698946,0.00027534817,0.00026698946,0.0,0.0
813.0000000000484,0.00026979027,0.00026791854,0.00026979027,0.00026791854,0.0,0.0
813.1000000000485,0.00028109475,0.00022374021,0.00028109475,0.00022374021,0.0,0.0
813.2000000000485,0.00030077875,0.00030916557,0.00030077875,0.00030916557,0.0,0.0
813.3000000000485,0.0002732746,0.0002569461,0.0002732746,0.0002569461,0.0,0.0
813.4000000000485,0.00028299648,0.00023581242,0.00028299648,0.00023581242,0.0,0.0
813.5000000000485,0.0003088755,0.00030073198,0.0003088755,0.00030073198,0.0,0.0
813.6000000000486,0.00035374478,0.00030131429,0.00035374478,0.00030131429,0.0,0.0
813.7000000000486,0.00031177627,0.00037311728,0.00031177627,0.00037311728,0.0,0.0
813.8000000000486,0.0002423916,0.00023305623,0.0002423916,0.00023305623,0.0,0.0
813.9000000000486,0.00030433614,0.00034377666,0.00030433614,0.00034377666,0.0,0.0
814.0000000000487,0.0003591674,0.00032213453,0.0003591674,0.00032213453,0.0,0.0
814.1000000000487,0.0002971165,0.00033089033,0.0002971165,0.00033089033,0.0,0.0
814.2000000000487,0.00030653513,0.000257088,0.00030653513,0.000257088,0.0,0.0
814.3000000000487,0.00024787994,0.00024243933,0.00024787994,0.00024243933,0.0,0.0
814.4000000000487,0.00018087037,0.0002591536,0.00018087037,0.0002591536,0.0,0.0
814.5000000000488,0.00027358456,0.00025485942,0.00027358456,0.00025485942,0.0,0.0
814.6000000000488,0.0002989214,0.00031509693,0.0002989214,0.00031509693,0.0,0.0
814.7000000000488,0.00019002812,0.00024383019,0.00019002812,0.00024383019,0.0,0.0
814.8000000000488,0.00028156632,0.00025510523,0.00028156632,0.00025510523,0.0,0.0
814.9000000000489,0.0003116722,0.00028481358,0.0003116722,0.00028481358,0.0,0.0
815.0000000000489,0.0002876374,0.0002704038,0.0002876374,0.0002704038,0.0,0.0
815.1000000000489,0.00020778572,0.00021631067,0.00020778572,0.00021631067,0.0,0.0
815.2000000000489,0.00027402974,0.00025258106,0.00027402974,0.00025258106,0.0,0.0
815.300000000049,0.0002963464,0.00026068624,0.0002963464,0.00026068624,0.0,0.0
815.400000000049,0.0002350589,0.00023104658,0.0002350589,0.00023104658,0.0,0.0
815.500000000049,0.00034033923,0.00023720061,0.00034033923,0.00023720061,0.0,0.0
815.600000000049,0.00032389315,0.000245004,0.00032389315,0.000245004,0.0,0.0
815.700000000049,0.00024284779,0.00021948108,0.00024284779,0.00021948108,0.0,0.0
815.8000000000491,0.00025243277,0.00025720499,0.00025243277,0.00025720499,0.0,0.0
815.9000000000491,0.00022038854,0.00024069636,0.00022038854,0.00024069636,0.0,0.0
816.0000000000491,0.0003003326,0.00032554113,0.0003003326,0.00032554113,0.0,0.0
816.1000000000491,0.00025412484,0.0002921471,0.00025412484,0.0002921471,0.0,0.0
816.2000000000492,0.00030153667,0.00026347325,0.00030153667,0.00026347325,0.0,0.0
816.3000000000492,0.00026298978,0.00019500674,0.00026298978,0.00019500674,0.0,0.0
816.4000000000492,0.00023809166,0.0002123197,0.00023809166,0.0002123197,0.0,0.0
816.5000000000492,0.0003729076,0.0002869423,0.0003729076,0.0002869423,0.0,0.0
816.6000000000492,0.0002737052,0.0001949664,0.0002737052,0.0001949664,0.0,0.0
816.7000000000493,0.00023970268,0.00025657503,0.00023970268,0.00025657503,0.0,0.0
816.8000000000493,0.00023118476,0.00026912693,0.00023118476,0.00026912693,0.0,0.0
816.9000000000493,0.0003013533,0.0003505578,0.0003013533,0.0003505578,0.0,0.0
817.0000000000493,0.00020415735,0.00022466599,0.00020415735,0.00022466599,0.0,0.0
817.1000000000494,0.00030911356,0.00022850349,0.00030911356,0.00022850349,0.0,0.0
817.2000000000494,0.00035451993,0.00036222636,0.00035451993,0.00036222636,0.0,0.0
817.3000000000494,0.0003391842,0.00030266217,0.0003391842,0.00030266217,0.0,0.0
817.4000000000494,0.00026282418,0.0002961625,0.00026282418,0.0002961625,0.0,0.0
817.5000000000495,0.00025669058,0.00027518717,0.00025669058,0.00027518717,0.0,0.0
817.6000000000495,0.00024824706,0.00020449147,0.00024824706,0.00020449147,0.0,0.0
817.7000000000495,0.00022900882,0.00019592367,0.00022900882,0.00019592367,0.0,0.0
817.8000000000495,0.00025939985,0.0002867821,0.00025939985,0.0002867821,0.0,0.0
817.9000000000495,0.00021684788,0.00018443856,0.00021684788,0.00018443856,0.0,0.0
818.0000000000496,0.00026595124,0.00026584064,0.00026595124,0.00026584064,0.0,0.0
818.1000000000496,0.00030201662,0.00026700445,0.00030201662,0.00026700445,0.0,0.0
818.2000000000496,0.00024644687,0.00025590826,0.00024644687,0.00025590826,0.0,0.0
818.3000000000496,0.0001923327,0.00020170337,0.0001923327,0.00020170337,0.0,0.0
818.4000000000497,0.00028797082,0.00026787084,0.00028797082,0.00026787084,0.0,0.0
818.5000000000497,0.0003091009,0.0003165006,0.0003091009,0.0003165006,0.0,0.0
818.6000000000497,0.00021069424,0.00019571562,0.00021069424,0.00019571562,0.0,0.0
818.7000000000497,0.0001233147,0.00023562838,0.0001233147,0.00023562838,0.0,0.0
818.8000000000497,0.00019318644,0.00024914212,0.00019318644,0.00024914212,0.0,0.0
818.9000000000498,0.00025147994,0.00020668216,0.00025147994,0.00020668216,0.0,0.0
819.0000000000498,0.00027105393,0.00021635262,0.00027105393,0.00021635262,0.0,0.0
819.1000000000498,0.0002966225,0.00027668657,0.0002966225,0.00027668657,0.0,0.0
819.2000000000498,0.0002112575,0.00025021427,0.0002112575,0.00025021427,0.0,0.0
819.3000000000499,0.00027333805,0.00023393577,0.00027333805,0.00023393577,0.0,0.0
819.4000000000499,0.0002979543,0.00029032893,0.0002979543,0.00029032893,0.0,0.0
819.5000000000499,0.0003617702,0.00033536664,0.0003617702,0.00033536664,0.0,0.0
819.6000000000499,0.00019119799,0.00019764464,0.00019119799,0.00019764464,0.0,0.0
819.70000000005,0.00023974993,0.00024702915,0.00023974993,0.00024702915,0.0,0.0
819.80000000005,0.0002708361,0.00026153488,0.0002708361,0.00026153488,0.0,0.0
819.90000000005,0.0002836655,0.0002581644,0.0002836655,0.0002581644,0.0,0.0
820.00000000005,0.0002635016,0.0002460392,0.0002635016,0.0002460392,0.0,0.0
820.10000000005,0.00025035688,0.00021475894,0.00025035688,0.00021475894,0.0,0.0
820.2000000000501,0.00028437076,0.0003014612,0.00028437076,0.0003014612,0.0,0.0
820.3000000000501,0.0003053851,0.00027859546,0.0003053851,0.00027859546,0.0,0.0
820.4000000000501,0.00025097682,0.00026268055,0.00025097682,0.00026268055,0.0,0.0
820.5000000000501,0.00030475407,0.0002984252,0.00030475407,0.0002984252,0.0,0.0
820.6000000000502,0.00020626858,0.00015507161,0.00020626858,0.00015507161,0.0,0.0
820.7000000000502,0.00028637366,0.00026492358,0.00028637366,0.00026492358,0.0,0.0
820.8000000000502,0.0002449054,0.00022978883,0.0002449054,0.00022978883,0.0,0.0
820.9000000000502,0.00020939011,0.00018884908,0.00020939011,0.00018884908,0.0,0.0
821.0000000000502,0.00025379934,0.00021448632,0.00025379934,0.00021448632,0.0,0.0
821.1000000000503,0.00021784396,0.0002606255,0.00021784396,0.0002606255,0.0,0.0
821.2000000000503,0.00021580388,0.0002964787,0.00021580388,0.0002964787,0.0,0.0
821.3000000000503,0.00023029269,0.00025641694,0.00023029269,0.00025641694,0.0,0.0
821.4000000000503,0.000247921,0.00020495757,0.000247921,0.00020495757,0.0,0.0
821.5000000000504,0.00019988157,0.0001978529,0.00019988157,0.0001978529,0.0,0.0
821.6000000000504,0.00023484229,0.00031369156,0.00023484229,0.00031369156,0.0,0.0
821.7000000000504,0.0002728622,0.0002683763,0.0002728622,0.0002683763,0.0,0.0
821.8000000000504,0.00022484902,0.00018058954,0.00022484902,0.00018058954,0.0,0.0
821.9000000000505,0.00025734017,0.00030101684,0.00025734017,0.00030101684,0.0,0.0
822.0000000000505,0.00022026752,0.0002704653,0.00022026752,0.0002704653,0.0,0.0
822.1000000000505,0.00036079498,0.00030234686,0.00036079498,0.00030234686,0.0,0.0
822.2000000000505,0.00026294484,0.00030940803,0.00026294484,0.00030940803,0.0,0.0
822.3000000000505,0.00021483484,0.00024396557,0.00021483484,0.00024396557,0.0,0.0
822.4000000000506,0.00022462668,0.00019496185,0.00022462668,0.00019496185,0.0,0.0
822.5000000000506,0.0002383482,0.00014506906,0.0002383482,0.00014506906,0.0,0.0
822.6000000000506,8.920639e-05,0.00012733997,8.920639e-05,0.00012733997,0.0,0.0
822.7000000000506,0.00013140992,0.0001782989,0.00013140992,0.0001782989,0.0,0.0
822.8000000000507,0.00023420193,0.000253543,0.00023420193,0.000253543,0.0,0.0
822.9000000000507,0.00022933396,0.00027729088,0.00022933396,0.00027729088,0.0,0.0
823.0000000000507,0.0002725635,0.00025614107,0.0002725635,0.00025614107,0.0,0.0
823.1000000000507,0.00033422813,0.0003408392,0.00033422813,0.0003408392,0.0,0.0
823.2000000000507,0.0002269775,0.0003023633,0.0002269775,0.0003023633,0.0,0.0
823.3000000000508,0.00026307112,0.00019328423,0.00026307112,0.00019328423,0.0,0.0
823.4000000000508,0.0001644553,0.00015506224,0.0001644553,0.00015506224,0.0,0.0
823.5000000000508,0.00034966224,0.000357641,0.00034966224,0.000357641,0.0,0.0
823.6000000000508,0.00026719272,0.00028356718,0.00026719272,0.00028356718,0.0,0.0
823.7000000000509,0.0002999149,0.00024430425,0.0002999149,0.00024430425,0.0,0.0
823.8000000000509,0.0002542498,0.00022244522,0.0002542498,0.00022244522,0.0,0.0
823.9000000000509,0.0002299482,0.00025517165,0.0002299482,0.00025517165,0.0,0.0
824.0000000000509,0.00029400428,0.00027809778,0.00029400428,0.00027809778,0.0,0.0
824.100000000051,0.00024338622,0.00026911634,0.00024338622,0.00026911634,0.0,0.0
824.200000000051,0.00017163919,0.00023084815,0.00017163919,0.00023084815,0.0,0.0
824.300000000051,0.0002259841,0.00023788192,0.0002259841,0.00023788192,0.0,0.0
824.400000000051,0.0002836916,0.00022551518,0.0002836916,0.00022551518,0.0,0.0
824.500000000051,0.00023958992,0.00024513825,0.00023958992,0.00024513825,0.0,0.0
824.6000000000511,0.00019300525,0.00026027675,0.00019300525,0.00026027675,0.0,0.0
824.7000000000511,0.0002532988,0.0002288237,0.0002532988,0.0002288237,0.0,0.0
824.8000000000511,0.00022230968,0.00025369794,0.00022230968,0.00025369794,0.0,0.0
824.9000000000511,0.00023354714,0.00024582996,0.00023354714,0.00024582996,0.0,0.0
825.0000000000512,0.00025152092,0.00019578933,0.00025152092,0.00019578933,0.0,0.0
825.1000000000512,0.00025634217,0.0002066424,0.00025634217,0.0002066424,0.0,0.0
825.2000000000512,0.00026127262,0.00019333785,0.00026127262,0.00019333785,0.0,0.0
825.3000000000512,0.00021667576,0.00017510186,0.00021667576,0.00017510186,0.0,0.0
825.4000000000513,0.00026912615,0.00024972737,0.00026912615,0.00024972737,0.0,0.0
825.5000000000513,0.00038223082,0.00039402468,0.00038223082,0.00039402468,0.0,0.0
825.6000000000513,0.00022818573,0.00024407507,0.00022818573,0.00024407507,0.0,0.0
825.7000000000513,0.00024336878,0.00027004673,0.00024336878,0.00027004673,0.0,0.0
825.8000000000513,0.0001783676,0.00021610838,0.0001783676,0.00021610838,0.0,0.0
825.9000000000514,0.0002370327,0.00024043836,0.0002370327,0.00024043836,0.0,0.0
826.0000000000514,0.00016633065,0.00022986995,0.00016633065,0.00022986995,0.0,0.0
826.1000000000514,0.00016452004,0.00016797683,0.00016452004,0.00016797683,0.0,0.0
826.2000000000514,0.00022699361,0.00017980044,0.00022699361,0.00017980044,0.0,0.0
826.3000000000515,0.00018505339,0.00016320682,0.00018505339,0.00016320682,0.0,0.0
826.4000000000515,0.00020633783,0.00015553476,0.00020633783,0.00015553476,0.0,0.0
826.5000000000515,0.00019776469,0.00021631352,0.00019776469,0.00021631352,0.0,0.0
826.6000000000515,0.00017574074,0.0002465134,0.00017574074,0.0002465134,0.0,0.0
826.7000000000515,0.0002171288,0.00022494396,0.0002171288,0.00022494396,0.0,0.0
826.8000000000516,0.00018377924,0.00015988633,0.00018377924,0.00015988633,0.0,0.0
826.9000000000516,0.00018716937,0.00020234656,0.00018716937,0.00020234656,0.0,0.0
827.0000000000516,0.00020143802,0.00017867397,0.00020143802,0.00017867397,0.0,0.0
827.1000000000516,0.00020567852,0.00018002077,0.00020567852,0.00018002077,0.0,0.0
827.2000000000517,0.00020686288,0.00018209864,0.00020686288,0.00018209864,0.0,0.0
827.3000000000517,0.0002388083,0.00026437052,0.0002388083,0.00026437052,0.0,0.0
827.4000000000517,0.0002808932,0.00020866614,0.0002808932,0.00020866614,0.0,0.0
827.5000000000517,0.00032211648,0.00028928602,0.00032211648,0.00028928602,0.0,0.0
827.6000000000518,0.00029820105,0.00022667862,0.00029820105,0.00022667862,0.0,0.0
827.7000000000518,0.0002583635,0.00020490363,0.0002583635,0.00020490363,0.0,0.0
827.8000000000518,0.00016873963,0.00020613986,0.00016873963,0.00020613986,0.0,0.0
827.9000000000518,0.00018875988,0.00021488385,0.00018875988,0.00021488385,0.0,0.0
828.0000000000518,0.00021461134,0.00015357538,0.00021461134,0.00015357538,0.0,0.0
828.1000000000519,0.00020986517,0.0002035907,0.00020986517,0.0002035907,0.0,0.0
