m/z,grad
907.1000000000698,0.00014324853
907.2000000000698,0.00022230114
907.3000000000699,0.00019687803
907.4000000000699,0.00025443948
907.5000000000699,0.00020980781
907.6000000000699,0.00022014804
907.70000000007,0.00020698395
907.80000000007,0.00018694228
907.90000000007,0.00022193423
908.00000000007,0.00022406608
908.10000000007,0.00026437442
908.2000000000701,0.00023886545
908.3000000000701,0.00029501232
908.4000000000701,0.0002687051
908.5000000000701,0.00022135823
908.6000000000702,0.00027382208
908.7000000000702,0.00021917564
908.8000000000702,0.00022828935
908.9000000000702,0.0002528544
909.0000000000703,0.00012723003
909.1000000000703,0.00020752933
909.2000000000703,0.00023579349
909.3000000000703,0.00017293243
909.4000000000703,0.00022309186
909.5000000000704,0.00026189006
909.6000000000704,0.00028304645
909.7000000000704,0.00027213962
909.8000000000704,0.00023537638
909.9000000000705,0.00015291321
910.0000000000705,0.0002742383
910.1000000000705,0.00017426226
910.2000000000705,0.00019468517
910.3000000000706,0.00025386963
910.4000000000706,0.00016664696
910.5000000000706,0.0002396028
910.6000000000706,0.00025311136
910.7000000000706,0.00016073027
910.8000000000707,0.00022452284
910.9000000000707,0.00020743336
911.0000000000707,0.00027931144
911.1000000000707,0.00023731045
911.2000000000708,0.00026296268
911.3000000000708,0.000287257
911.4000000000708,0.0002342721
911.5000000000708,0.00020867623
911.6000000000708,0.00023159564
911.7000000000709,0.00022500957
911.8000000000709,0.00018074035
911.9000000000709,0.00028905773
912.0000000000709,0.00022045652
912.100000000071,0.00028398473
912.200000000071,0.00025616796
912.300000000071,0.00023175946
912.400000000071,0.00026685232
912.500000000071,0.0002513881
912.6000000000711,0.00020738211
912.7000000000711,0.00018088569
912.8000000000711,0.00017541104
912.9000000000711,0.00022216064
913.0000000000712,0.00018296676
913.1000000000712,0.00021904084
913.2000000000712,0.00016395141
913.3000000000712,0.0002733279
913.4000000000713,0.00020984822
913.5000000000713,0.00023526051
913.6000000000713,0.00025465383
913.7000000000713,0.00025398083
913.8000000000713,0.00019227304
913.9000000000714,0.00029949122
914.0000000000714,0.00019753909
914.1000000000714,0.0002953092
914.2000000000714,0.000242164
914.3000000000715,0.00026026703
914.4000000000715,0.00032974465
914.5000000000715,0.00030445948
914.6000000000715,0.0003070152
914.7000000000716,0.00020462195
914.8000000000716,0.00035828908
914.9000000000716,0.00026581174
915.0000000000716,0.00022473128
915.1000000000716,0.00019186155
915.2000000000717,0.00025298365
915.3000000000717,0.0003001998
915.4000000000717,0.00028969467
915.5000000000717,0.00027798387
915.6000000000718,0.00033722247
915.7000000000718,0.00026801313
915.8000000000718,0.0002834651
915.9000000000718,0.00031436898
916.0000000000719,0.0002712188
916.1000000000719,0.00032186866
916.2000000000719,0.00022206125
916.3000000000719,0.00020540241
916.4000000000719,0.00023507442
916.500000000072,0.00025216135
916.600000000072,0.0003107704
916.700000000072,0.00028806628
916.800000000072,0.000311276
916.900000000072,0.0002935787
917.0000000000721,0.00020505903
917.1000000000721,0.00031425254
917.2000000000721,0.0003281818
917.3000000000721,0.00020838965
917.4000000000722,0.00032317775
917.5000000000722,0.00032579596
917.6000000000722,0.0003330055
917.7000000000722,0.0002827243
917.8000000000723,0.0002662045
917.9000000000723,0.000286159
918.0000000000723,0.00024625097
918.1000000000723,0.00017625591
918.2000000000724,0.00014881238
918.3000000000724,0.00018896296
918.4000000000724,0.00015403968
918.5000000000724,0.00024925845
918.6000000000724,0.00018253551
918.7000000000725,0.00015625457
918.8000000000725,0.00028494484
918.9000000000725,0.00020582495
919.0000000000725,0.00032782863
919.1000000000726,0.00031740466
919.2000000000726,0.0003949987
919.3000000000726,0.00047176235
919.4000000000726,0.00023415562
919.5000000000726,0.00017822688
919.6000000000727,7.478319e-05
919.7000000000727,0.00012444353
919.8000000000727,5.097687e-06
919.9000000000727,3.3485918e-05
920.0000000000728,0.00013024194
920.1000000000728,0.00010055203
920.2000000000728,0.000106556115
920.3000000000728,0.0015322667
920.4000000000729,0.00034282845
920.5000000000729,0.0016852659
920.6000000000729,0.00043539188
920.7000000000729,0.00052232353
920.8000000000729,0.0003770606
920.900000000073,0.00030055348
921.000000000073,0.00028139428
921.100000000073,0.00026349723
921.200000000073,0.00026569935
921.300000000073,0.00029807576
921.4000000000731,0.00028973777
921.5000000000731,0.00035620097
921.6000000000731,0.000340933
921.7000000000731,0.00043273385
921.8000000000732,0.00031613864
921.9000000000732,0.0003669942
922.0000000000732,0.0002013968
922.1000000000732,0.00041264223
922.2000000000733,0.00021120648
922.3000000000733,0.00029752863
922.4000000000733,0.00023322985
922.5000000000733,0.00040231456
922.6000000000734,0.00028111532
922.7000000000734,0.00036408636
922.8000000000734,0.00029798844
922.9000000000734,0.00046825546
923.0000000000734,0.00024267641
923.1000000000735,0.00033201627
923.2000000000735,0.00022230184
923.3000000000735,0.00034841552
923.4000000000735,0.0003245202
923.5000000000736,0.00029249187
923.6000000000736,0.00028007233
923.7000000000736,0.00038074734
923.8000000000736,0.00040311876
923.9000000000736,0.0002580861
924.0000000000737,0.00027430605
924.1000000000737,0.0003131514
924.2000000000737,0.00030997506
924.3000000000737,0.00034086217
924.4000000000738,0.0001928147
924.5000000000738,0.00029647112
924.6000000000738,0.00024540868
924.7000000000738,0.0004012303
924.8000000000739,0.00020660787
924.9000000000739,0.0003112726
925.0000000000739,0.00021483265
925.1000000000739,0.00021177946
925.2000000000739,0.00015054675
925.300000000074,0.0002664799
925.400000000074,0.00016649248
925.500000000074,0.00028988795
925.600000000074,0.00019999241
925.700000000074,0.00021085267
925.8000000000741,0.00016690942
925.9000000000741,0.00022345572
926.0000000000741,0.00027959156
926.1000000000741,0.00019997306
926.2000000000742,0.0002077988
926.3000000000742,0.00024312659
926.4000000000742,0.00022148374
926.5000000000742,0.00026001243
926.6000000000743,0.00025398846
926.7000000000743,0.00025264383
926.8000000000743,0.00013386754
926.9000000000743,0.00023541403
927.0000000000744,0.00025188166
927.1000000000744,0.00027052907
927.2000000000744,0.00019175098
927.3000000000744,0.0003172482
927.4000000000744,0.00015872554
927.5000000000745,0.00023076739
927.6000000000745,0.00017814735
927.7000000000745,0.00027657757
927.8000000000745,0.0002073631
927.9000000000746,0.00019067283
928.0000000000746,0.00017445094
928.1000000000746,0.0002585659
928.2000000000746,0.00014118466
928.3000000000746,0.00022268777
928.4000000000747,0.00018015111
928.5000000000747,0.00016443289
928.6000000000747,0.00025312265
928.7000000000747,0.0001514125
928.8000000000748,0.00016387098
928.9000000000748,0.00018911857
929.0000000000748,0.00014461394
929.1000000000748,0.00023183213
929.2000000000749,0.00014354892
929.3000000000749,0.00021878543
929.4000000000749,8.600835e-05
929.5000000000749,0.00016111857
929.6000000000749,0.000108897155
929.700000000075,0.00012010304
929.800000000075,9.150725e-05
929.900000000075,0.00015172493
930.000000000075,0.00015313264
930.100000000075,7.240753e-05
930.2000000000751,0.00016313777
930.3000000000751,0.00014123379
930.4000000000751,0.00013640843
930.5000000000751,0.000164327
930.6000000000752,0.00016759893
930.7000000000752,0.000107574844
930.8000000000752,4.1570413e-05
930.9000000000752,0.00011727651
931.0000000000753,0.00014041776
931.1000000000753,5.1420568e-05
931.2000000000753,0.00015111979
931.3000000000753,0.00016041996
931.4000000000754,8.332592e-05
931.5000000000754,0.00011739622
931.6000000000754,8.8633955e-05
931.7000000000754,6.593176e-05
931.8000000000754,6.9128044e-05
931.9000000000755,0.0001460066
932.0000000000755,0.00012789408
932.1000000000755,8.803652e-05
932.2000000000755,0.0001369061
932.3000000000756,0.00016982688
932.4000000000756,8.61209e-05
932.5000000000756,0.00017393603
932.6000000000756,0.00016728898
932.7000000000756,0.00013457441
932.8000000000757,0.00020430137
932.9000000000757,0.0001362846
933.0000000000757,9.891335e-05
933.1000000000757,6.5343585e-05
933.2000000000758,7.899097e-05
933.3000000000758,2.3054776e-05
933.4000000000758,-1.1406733e-05
933.5000000000758,0.00014590319
933.6000000000759,4.1221603e-05
933.7000000000759,0.00020087117
933.8000000000759,9.9933044e-05
933.9000000000759,0.00010517536
934.0000000000759,-4.5324545e-05
934.100000000076,-0.0001001197
934.200000000076,-7.063266e-05
934.300000000076,-0.00011812566
934.400000000076,-7.5968695e-05
934.500000000076,-0.00010781579
934.6000000000761,-0.00010108055
934.7000000000761,-5.2789088e-05
934.8000000000761,-1.360067e-05
934.9000000000761,9.819128e-06
935.0000000000762,9.889927e-05
935.1000000000762,1.6847238e-05
935.2000000000762,5.3368865e-05
935.3000000000762,5.4761396e-05
935.4000000000763,-6.611973e-06
935.5000000000763,8.13864e-05
935.6000000000763,3.0881336e-05
935.7000000000763,0.00016178327
935.8000000000764,0.000104217055
935.9000000000764,0.00017429903
936.0000000000764,0.00013674247
936.1000000000764,0.00013972656
936.2000000000764,0.00011173842
936.3000000000765,0.00018003429
936.4000000000765,9.572093e-06
936.5000000000765,9.170308e-05
936.6000000000765,-0.00015945655
936.7000000000766,-7.910551e-06
936.8000000000766,-1.9144816e-05
936.9000000000766,8.777453e-05
937.0000000000766,0.00013082643
937.1000000000766,0.00018666778
937.2000000000767,0.00020164665
937.3000000000767,0.00027116362
937.4000000000767,0.00016899555
937.5000000000767,0.00020680136
937.6000000000768,0.000103324666
937.7000000000768,6.106169e-05
937.8000000000768,0.00014799002
937.9000000000768,0.00015482488
938.0000000000769,0.000121362435
938.1000000000769,0.00017380028
938.2000000000769,0.00010001229
938.3000000000769,8.345599e-05
938.400000000077,6.766654e-05
938.500000000077,0.00012389508
938.600000000077,4.3512166e-05
938.700000000077,0.00016764186
938.800000000077,0.0001488656
938.9000000000771,0.00015410384
939.0000000000771,0.00017511439
939.1000000000771,0.00017250312
939.2000000000771,0.0001801975
939.3000000000771,0.00020062685
939.4000000000772,8.3175226e-05
939.5000000000772,0.00021930023
939.6000000000772,0.00014161746
939.7000000000772,0.00015061651
939.8000000000773,0.00015029704
939.9000000000773,0.00019550546
940.0000000000773,0.00017511507
940.1000000000773,0.00011754304
940.2000000000774,0.00012978356
940.3000000000774,8.629465e-05
940.4000000000774,7.457285e-05
940.5000000000774,0.00012954643
940.6000000000774,8.207712e-05
940.7000000000775,9.851506e-05
940.8000000000775,9.5425065e-05
940.9000000000775,0.00015483705
941.0000000000775,0.00010761371
941.1000000000776,0.00015604966
941.2000000000776,0.00013589437
941.3000000000776,0.00014266596
941.4000000000776,9.432068e-05
941.5000000000776,0.00012224678
941.6000000000777,0.00011759674
941.7000000000777,0.00012069886
941.8000000000777,0.00012005402
941.9000000000777,6.3954874e-05
942.0000000000778,0.000100750796
942.1000000000778,0.0001384219
942.2000000000778,0.00011204891
942.3000000000778,0.00015098727
942.4000000000779,9.3171584e-05
942.5000000000779,0.00022183146
942.6000000000779,7.9193895e-05
942.7000000000779,5.015862e-05
942.800000000078,9.29019e-05
942.900000000078,8.8194094e-05
943.000000000078,0.00011678542
943.100000000078,0.00012741593
943.200000000078,9.399886e-05
943.3000000000781,0.00012332806
943.4000000000781,5.179555e-05
943.5000000000781,4.3374526e-05
943.6000000000781,2.1830068e-05
943.7000000000781,4.8872636e-05
943.8000000000782,-4.1560406e-06
943.9000000000782,-3.9056755e-05
944.0000000000782,4.5643843e-05
944.1000000000782,5.7265763e-05
944.2000000000783,0.00010997819
944.3000000000783,8.8123394e-05
944.4000000000783,4.6601977e-05
944.5000000000783,0.00017504433
944.6000000000784,7.752964e-05
944.7000000000784,0.0001247995
944.8000000000784,0.00013630584
944.9000000000784,0.000160156
945.0000000000784,9.221691e-05
945.1000000000785,1.7835455e-05
945.2000000000785,-4.5844823e-07
945.3000000000785,-9.113608e-06
945.4000000000785,-1.7503977e-05
945.5000000000786,4.4760498e-05
945.6000000000786,1.0830376e-05
945.7000000000786,0.000120493736
945.8000000000786,0.00015574966
945.9000000000786,-6.642513e-05
946.0000000000787,-4.1919553e-05
946.1000000000787,-9.9874356e-05
946.2000000000787,-0.00010011209
946.3000000000787,-8.3858344e-05
946.4000000000788,-4.3180786e-05
946.5000000000788,-0.00010664826
946.6000000000788,-0.00019018872
946.7000000000788,-0.00015562109
946.8000000000789,-0.00013280875
946.9000000000789,-6.3235195e-05
947.0000000000789,-5.3552954e-05
947.1000000000789,1.2945709e-05
947.200000000079,4.9005954e-05
947.300000000079,1.9650244e-05
947.400000000079,4.58186e-05
947.500000000079,-1.2300276e-05
947.600000000079,1.8728471e-05
947.7000000000791,4.7915735e-05
947.8000000000791,1.4020258e-05
947.9000000000791,-2.2432221e-05
948.0000000000791,6.8243484e-05
948.1000000000791,-1.4308985e-05
948.2000000000792,-2.1457538e-05
948.3000000000792,0.00015702483
948.4000000000792,4.252776e-06
948.5000000000792,1.7348042e-05
948.6000000000793,0.00016930628
948.7000000000793,5.2781616e-05
948.8000000000793,-7.34587e-06
948.9000000000793,4.6356877e-06
949.0000000000794,0.00011037688
949.1000000000794,9.464904e-05
949.2000000000794,0.00014406403
949.3000000000794,0.0002505205
949.4000000000794,0.0002763525
949.5000000000795,0.00029510926
949.6000000000795,0.00021213002
949.7000000000795,0.00015229285
949.8000000000795,0.00011289476
949.9000000000796,7.111927e-05
950.0000000000796,0.00012704775
950.1000000000796,8.870853e-05
950.2000000000796,0.00017398219
950.3000000000796,0.0002130064
950.4000000000797,0.00017922075
950.5000000000797,0.00030471722
950.6000000000797,0.00012423817
950.7000000000797,0.0001648866
950.8000000000798,2.530255e-05
950.9000000000798,8.999823e-05
951.0000000000798,8.273649e-05
951.1000000000798,8.127649e-05
951.2000000000799,0.00016282646
951.3000000000799,0.0001347398
951.4000000000799,0.00014301688
951.5000000000799,0.0001505763
951.60000000008,6.633431e-05
951.70000000008,0.00019261728
951.80000000008,7.535235e-05
951.90000000008,0.00017406644
952.00000000008,8.606856e-05
952.1000000000801,0.00017003765
952.2000000000801,0.000190999
952.3000000000801,0.00019844667
952.4000000000801,0.00010785742
952.5000000000801,0.00016193531
952.6000000000802,0.00013092293
952.7000000000802,0.000118306074
952.8000000000802,0.00012148564
952.9000000000802,0.00016805789
953.0000000000803,0.00022336547
953.1000000000803,0.00016862764
953.2000000000803,0.00015020955
953.3000000000803,0.0002267797
953.4000000000804,0.00014383568
953.5000000000804,0.00023143356
953.6000000000804,0.00024943642
953.7000000000804,0.00015394067
953.8000000000804,0.00014687478
953.9000000000805,0.00018498761
954.0000000000805,9.438644e-05
954.1000000000805,0.00020605029
954.2000000000805,0.00016519372
954.3000000000806,0.00015715152
954.4000000000806,0.0003139085
954.5000000000806,0.0001845703
954.6000000000806,0.00022456002
954.7000000000806,0.00014779893
954.8000000000807,0.00021343146
954.9000000000807,0.00015387851
955.0000000000807,0.00022968906
955.1000000000807,0.00019629108
955.2000000000808,0.00016434274
955.3000000000808,0.00021352657
955.4000000000808,0.00015302155
955.5000000000808,0.00016727984
955.6000000000809,0.00021813108
955.7000000000809,0.00024239796
955.8000000000809,0.00014051497
955.9000000000809,9.485305e-05
956.000000000081,0.0002363484
956.100000000081,0.00017864101
956.200000000081,0.0001667967
956.300000000081,0.00012151859
956.400000000081,9.684629e-05
956.5000000000811,7.883261e-06
956.6000000000811,-7.596176e-05
956.7000000000811,-2.0944133e-05
956.8000000000811,-7.551696e-05
956.9000000000811,-0.00014849332
957.0000000000812,-8.219851e-06
957.1000000000812,-6.877981e-05
957.2000000000812,7.493225e-05
957.3000000000812,0.00018339077
957.4000000000813,9.42961e-05
957.5000000000813,0.00014718703
957.6000000000813,0.00012128933
